smul 1|1 1,1:1 2:1
smul 2,1|2,1 2,2,1,1:1 2,2,2:1 3,1,1,1:1 3,2,1:2 3,3:1 4,1,1:1 4,2:1
smul 3,1|2,2 3,2,2,1:1 3,3,2:1 4,2,1,1:1 4,2,2:1 4,3,1:1 5,2,1:1 5,3:1
smul 3,2,1|3,2,1 3,3,2,2,1,1:1 3,3,2,2,2:1 3,3,3,1,1,1:1 3,3,3,2,1:2 3,3,3,3:1 4,2,2,2,1,1:1 4,2,2,2,2:1 4,3,2,1,1,1:2 4,3,2,2,1:4 4,3,3,1,1:3 4,3,3,2:3 4,4,1,1,1,1:1 4,4,2,1,1:3 4,4,2,2:2 4,4,3,1:3 4,4,4:1 5,2,2,1,1,1:1 5,2,2,2,1:2 5,3,1,1,1,1:1 5,3,2,1,1:4 5,3,2,2:3 5,3,3,1:3 5,4,1,1,1:2 5,4,2,1:4 5,4,3:2 5,5,1,1:1 5,5,2:1 6,2,2,1,1:1 6,2,2,2:1 6,3,1,1,1:1 6,3,2,1:2 6,3,3:1 6,4,1,1:1 6,4,2:1
smul 4,2|3,3,1 4,3,3,2,1:1 4,3,3,3:1 4,4,3,1,1:1 4,4,3,2:1 5,3,2,2,1:1 5,3,3,1,1:1 5,3,3,2:2 5,4,2,1,1:1 5,4,2,2:1 5,4,3,1:2 5,5,2,1:1 5,5,3:1 6,3,2,1,1:1 6,3,2,2:1 6,3,3,1:2 6,4,1,1,1:1 6,4,2,1:2 6,4,3:1 6,5,1,1:1 6,5,2:1 7,3,2,1:1 7,3,3:1 7,4,1,1:1 7,4,2:1 7,5,1:1
smul 4,3,2,1|2,2,1 4,3,2,2,2,1,1:1 4,3,2,2,2,2:1 4,3,3,2,1,1,1:1 4,3,3,2,2,1:2 4,3,3,3,1,1:1 4,3,3,3,2:1 4,4,2,2,1,1,1:1 4,4,2,2,2,1:2 4,4,3,1,1,1,1:1 4,4,3,2,1,1:3 4,4,3,2,2:2 4,4,3,3,1:2 4,4,4,1,1,1:1 4,4,4,2,1:2 4,4,4,3:1 5,3,2,2,1,1,1:1 5,3,2,2,2,1:2 5,3,3,1,1,1,1:1 5,3,3,2,1,1:3 5,3,3,2,2:2 5,3,3,3,1:2 5,4,2,1,1,1,1:1 5,4,2,2,1,1:3 5,4,2,2,2:2 5,4,3,1,1,1:3 5,4,3,2,1:5 5,4,3,3:2 5,4,4,1,1:2 5,4,4,2:2 5,5,2,1,1,1:1 5,5,2,2,1:2 5,5,3,1,1:2 5,5,3,2:2 5,5,4,1:1 6,3,2,2,1,1:1 6,3,2,2,2:1 6,3,3,1,1,1:1 6,3,3,2,1:2 6,3,3,3:1 6,4,2,1,1,1:1 6,4,2,2,1:2 6,4,3,1,1:2 6,4,3,2:2 6,4,4,1:1 6,5,2,1,1:1 6,5,2,2:1 6,5,3,1:1
smul 5,4,3,2,1|3,2,1 5,4,3,3,2,2,1,1:1 5,4,3,3,2,2,2:1 5,4,3,3,3,1,1,1:1 5,4,3,3,3,2,1:2 5,4,3,3,3,3:1 5,4,4,2,2,2,1,1:1 5,4,4,2,2,2,2:1 5,4,4,3,2,1,1,1:2 5,4,4,3,2,2,1:4 5,4,4,3,3,1,1:3 5,4,4,3,3,2:3 5,4,4,4,1,1,1,1:1 5,4,4,4,2,1,1:3 5,4,4,4,2,2:2 5,4,4,4,3,1:3 5,4,4,4,4:1 5,5,3,2,2,2,1,1:1 5,5,3,2,2,2,2:1 5,5,3,3,2,1,1,1:2 5,5,3,3,2,2,1:4 5,5,3,3,3,1,1:3 5,5,3,3,3,2:3 5,5,4,2,2,1,1,1:2 5,5,4,2,2,2,1:4 5,5,4,3,1,1,1,1:2 5,5,4,3,2,1,1:8 5,5,4,3,2,2:6 5,5,4,3,3,1:6 5,5,4,4,1,1,1:3 5,5,4,4,2,1:6 5,5,4,4,3:3 5,5,5,2,1,1,1,1:1 5,5,5,2,2,1,1:3 5,5,5,2,2,2:2 5,5,5,3,1,1,1:3 5,5,5,3,2,1:6 5,5,5,3,3:2 5,5,5,4,1,1:3 5,5,5,4,2:3 5,5,5,5,1:1 6,4,3,2,2,2,1,1:1 6,4,3,2,2,2,2:1 6,4,3,3,2,1,1,1:2 6,4,3,3,2,2,1:4 6,4,3,3,3,1,1:3 6,4,3,3,3,2:3 6,4,4,2,2,1,1,1:2 6,4,4,2,2,2,1:4 6,4,4,3,1,1,1,1:2 6,4,4,3,2,1,1:8 6,4,4,3,2,2:6 6,4,4,3,3,1:6 6,4,4,4,1,1,1:3 6,4,4,4,2,1:6 6,4,4,4,3:3 6,5,3,2,2,1,1,1:2 6,5,3,2,2,2,1:4 6,5,3,3,1,1,1,1:2 6,5,3,3,2,1,1:8 6,5,3,3,2,2:6 6,5,3,3,3,1:6 6,5,4,2,1,1,1,1:2 6,5,4,2,2,1,1:8 6,5,4,2,2,2:6 6,5,4,3,1,1,1:8 6,5,4,3,2,1:16 6,5,4,3,3:6 6,5,4,4,1,1:6 6,5,4,4,2:6 6,5,5,2,1,1,1:3 6,5,5,2,2,1:6 6,5,5,3,1,1:6 6,5,5,3,2:6 6,5,5,4,1:3 6,6,3,2,1,1,1,1:1 6,6,3,2,2,1,1:3 6,6,3,2,2,2:2 6,6,3,3,1,1,1:3 6,6,3,3,2,1:6 6,6,3,3,3:2 6,6,4,2,1,1,1:3 6,6,4,2,2,1:6 6,6,4,3,1,1:6 6,6,4,3,2:6 6,6,4,4,1:2 6,6,5,2,1,1:3 6,6,5,2,2:3 6,6,5,3,1:3 6,6,6,2,1:1 7,4,3,2,2,1,1,1:1 7,4,3,2,2,2,1:2 7,4,3,3,1,1,1,1:1 7,4,3,3,2,1,1:4 7,4,3,3,2,2:3 7,4,3,3,3,1:3 7,4,4,2,1,1,1,1:1 7,4,4,2,2,1,1:4 7,4,4,2,2,2:3 7,4,4,3,1,1,1:4 7,4,4,3,2,1:8 7,4,4,3,3:3 7,4,4,4,1,1:3 7,4,4,4,2:3 7,5,3,2,1,1,1,1:1 7,5,3,2,2,1,1:4 7,5,3,2,2,2:3 7,5,3,3,1,1,1:4 7,5,3,3,2,1:8 7,5,3,3,3:3 7,5,4,2,1,1,1:4 7,5,4,2,2,1:8 7,5,4,3,1,1:8 7,5,4,3,2:8 7,5,4,4,1:3 7,5,5,2,1,1:3 7,5,5,2,2:3 7,5,5,3,1:3 7,6,3,2,1,1,1:2 7,6,3,2,2,1:4 7,6,3,3,1,1:4 7,6,3,3,2:4 7,6,4,2,1,1:4 7,6,4,2,2:4 7,6,4,3,1:4 7,6,5,2,1:2 7,7,3,2,1,1:1 7,7,3,2,2:1 7,7,3,3,1:1 7,7,4,2,1:1 8,4,3,2,2,1,1:1 8,4,3,2,2,2:1 8,4,3,3,1,1,1:1 8,4,3,3,2,1:2 8,4,3,3,3:1 8,4,4,2,1,1,1:1 8,4,4,2,2,1:2 8,4,4,3,1,1:2 8,4,4,3,2:2 8,4,4,4,1:1 8,5,3,2,1,1,1:1 8,5,3,2,2,1:2 8,5,3,3,1,1:2 8,5,3,3,2:2 8,5,4,2,1,1:2 8,5,4,2,2:2 8,5,4,3,1:2 8,5,5,2,1:1 8,6,3,2,1,1:1 8,6,3,2,2:1 8,6,3,3,1:1 8,6,4,2,1:1
smul 5,5,5|4,4,4 5,5,5,4,4,4:1 6,5,5,4,4,3:1 6,6,5,4,3,3:1 6,6,6,3,3,3:1 7,5,5,4,4,2:1 7,6,5,4,3,2:1 7,6,6,3,3,2:1 7,7,5,4,2,2:1 7,7,6,3,2,2:1 7,7,7,2,2,2:1 8,5,5,4,4,1:1 8,6,5,4,3,1:1 8,6,6,3,3,1:1 8,7,5,4,2,1:1 8,7,6,3,2,1:1 8,7,7,2,2,1:1 8,8,5,4,1,1:1 8,8,6,3,1,1:1 8,8,7,2,1,1:1 8,8,8,1,1,1:1 9,5,5,4,4:1 9,6,5,4,3:1 9,6,6,3,3:1 9,7,5,4,2:1 9,7,6,3,2:1 9,7,7,2,2:1 9,8,5,4,1:1 9,8,6,3,1:1 9,8,7,2,1:1 9,8,8,1,1:1 9,9,5,4:1 9,9,6,3:1 9,9,7,2:1 9,9,8,1:1 9,9,9:1
smul 6,5,4,3,2|3,3,2 6,5,4,3,3,3,2,2:1 6,5,4,3,3,3,3,1:1 6,5,4,4,3,2,2,2:1 6,5,4,4,3,3,2,1:2 6,5,4,4,3,3,3:1 6,5,4,4,4,2,2,1:1 6,5,4,4,4,3,1,1:1 6,5,4,4,4,3,2:1 6,5,5,3,3,2,2,2:1 6,5,5,3,3,3,2,1:2 6,5,5,3,3,3,3:1 6,5,5,4,2,2,2,2:1 6,5,5,4,3,2,2,1:3 6,5,5,4,3,3,1,1:2 6,5,5,4,3,3,2:3 6,5,5,4,4,2,1,1:2 6,5,5,4,4,2,2:2 6,5,5,4,4,3,1:2 6,5,5,5,2,2,2,1:1 6,5,5,5,3,2,1,1:2 6,5,5,5,3,2,2:2 6,5,5,5,3,3,1:2 6,5,5,5,4,1,1,1:1 6,5,5,5,4,2,1:3 6,5,5,5,4,3:1 6,5,5,5,5,1,1:1 6,5,5,5,5,2:1 6,6,4,3,3,2,2,2:1 6,6,4,3,3,3,2,1:2 6,6,4,3,3,3,3:1 6,6,4,4,2,2,2,2:1 6,6,4,4,3,2,2,1:3 6,6,4,4,3,3,1,1:2 6,6,4,4,3,3,2:3 6,6,4,4,4,2,1,1:2 6,6,4,4,4,2,2:2 6,6,4,4,4,3,1:2 6,6,5,3,2,2,2,2:1 6,6,5,3,3,2,2,1:3 6,6,5,3,3,3,1,1:2 6,6,5,3,3,3,2:3 6,6,5,4,2,2,2,1:3 6,6,5,4,3,2,1,1:5 6,6,5,4,3,2,2:6 6,6,5,4,3,3,1:5 6,6,5,4,4,1,1,1:2 6,6,5,4,4,2,1:6 6,6,5,4,4,3:2 6,6,5,5,2,2,1,1:2 6,6,5,5,2,2,2:2 6,6,5,5,3,1,1,1:2 6,6,5,5,3,2,1:6 6,6,5,5,3,3:2 6,6,5,5,4,1,1:4 6,6,5,5,4,2:4 6,6,5,5,5,1:2 6,6,6,3,2,2,2,1:1 6,6,6,3,3,2,1,1:2 6,6,6,3,3,2,2:2 6,6,6,3,3,3,1:2 6,6,6,4,2,2,1,1:2 6,6,6,4,2,2,2:2 6,6,6,4,3,1,1,1:2 6,6,6,4,3,2,1:6 6,6,6,4,3,3:2 6,6,6,4,4,1,1:3 6,6,6,4,4,2:3 6,6,6,5,2,1,1,1:1 6,6,6,5,2,2,1:3 6,6,6,5,3,1,1:4 6,6,6,5,3,2:4 6,6,6,5,4,1:4 6,6,6,5,5:1 6,6,6,6,2,1,1:1 6,6,6,6,2,2:1 6,6,6,6,3,1:2 6,6,6,6,4:1 7,5,4,3,3,2,2,2:1 7,5,4,3,3,3,2,1:2 7,5,4,3,3,3,3:1 7,5,4,4,2,2,2,2:1 7,5,4,4,3,2,2,1:3 7,5,4,4,3,3,1,1:2 7,5,4,4,3,3,2:3 7,5,4,4,4,2,1,1:2 7,5,4,4,4,2,2:2 7,5,4,4,4,3,1:2 7,5,5,3,2,2,2,2:1 7,5,5,3,3,2,2,1:3 7,5,5,3,3,3,1,1:2 7,5,5,3,3,3,2:3 7,5,5,4,2,2,2,1:3 7,5,5,4,3,2,1,1:5 7,5,5,4,3,2,2:6 7,5,5,4,3,3,1:5 7,5,5,4,4,1,1,1:2 7,5,5,4,4,2,1:6 7,5,5,4,4,3:2 7,5,5,5,2,2,1,1:2 7,5,5,5,2,2,2:2 7,5,5,5,3,1,1,1:2 7,5,5,5,3,2,1:6 7,5,5,5,3,3:2 7,5,5,5,4,1,1:4 7,5,5,5,4,2:4 7,5,5,5,5,1:2 7,6,4,3,2,2,2,2:1 7,6,4,3,3,2,2,1:3 7,6,4,3,3,3,1,1:2 7,6,4,3,3,3,2:3 7,6,4,4,2,2,2,1:3 7,6,4,4,3,2,1,1:5 7,6,4,4,3,2,2:6 7,6,4,4,3,3,1:5 7,6,4,4,4,1,1,1:2 7,6,4,4,4,2,1:6 7,6,4,4,4,3:2 7,6,5,3,2,2,2,1:3 7,6,5,3,3,2,1,1:5 7,6,5,3,3,2,2:6 7,6,5,3,3,3,1:5 7,6,5,4,2,2,1,1:5 7,6,5,4,2,2,2:6 7,6,5,4,3,1,1,1:5 7,6,5,4,3,2,1:16 7,6,5,4,3,3:5 7,6,5,4,4,1,1:8 7,6,5,4,4,2:8 7,6,5,5,2,1,1,1:2 7,6,5,5,2,2,1:6 7,6,5,5,3,1,1:8 7,6,5,5,3,2:8 7,6,5,5,4,1:8 7,6,5,5,5:2 7,6,6,3,2,2,1,1:2 7,6,6,3,2,2,2:2 7,6,6,3,3,1,1,1:2 7,6,6,3,3,2,1:6 7,6,6,3,3,3:2 7,6,6,4,2,1,1,1:2 7,6,6,4,2,2,1:6 7,6,6,4,3,1,1:8 7,6,6,4,3,2:8 7,6,6,4,4,1:6 7,6,6,5,2,1,1:4 7,6,6,5,2,2:4 7,6,6,5,3,1:8 7,6,6,5,4:4 7,6,6,6,2,1:2 7,6,6,6,3:2 7,7,4,3,2,2,2,1:1 7,7,4,3,3,2,1,1:2 7,7,4,3,3,2,2:2 7,7,4,3,3,3,1:2 7,7,4,4,2,2,1,1:2 7,7,4,4,2,2,2:2 7,7,4,4,3,1,1,1:2 7,7,4,4,3,2,1:6 7,7,4,4,3,3:2 7,7,4,4,4,1,1:3 7,7,4,4,4,2:3 7,7,5,3,2,2,1,1:2 7,7,5,3,2,2,2:2 7,7,5,3,3,1,1,1:2 7,7,5,3,3,2,1:6 7,7,5,3,3,3:2 7,7,5,4,2,1,1,1:2 7,7,5,4,2,2,1:6 7,7,5,4,3,1,1:8 7,7,5,4,3,2:8 7,7,5,4,4,1:6 7,7,5,5,2,1,1:3 7,7,5,5,2,2:3 7,7,5,5,3,1:6 7,7,5,5,4:3 7,7,6,3,2,1,1,1:1 7,7,6,3,2,2,1:3 7,7,6,3,3,1,1:4 7,7,6,3,3,2:4 7,7,6,4,2,1,1:4 7,7,6,4,2,2:4 7,7,6,4,3,1:8 7,7,6,4,4:3 7,7,6,5,2,1:4 7,7,6,5,3:4 7,7,6,6,2:1 7,7,7,3,2,1,1:1 7,7,7,3,2,2:1 7,7,7,3,3,1:2 7,7,7,4,2,1:2 7,7,7,4,3:2 7,7,7,5,2:1 8,5,4,3,3,2,2,1:1 8,5,4,3,3,3,1,1:1 8,5,4,3,3,3,2:2 8,5,4,4,2,2,2,1:1 8,5,4,4,3,2,1,1:2 8,5,4,4,3,2,2:3 8,5,4,4,3,3,1:3 8,5,4,4,4,1,1,1:1 8,5,4,4,4,2,1:3 8,5,4,4,4,3:1 8,5,5,3,2,2,2,1:1 8,5,5,3,3,2,1,1:2 8,5,5,3,3,2,2:3 8,5,5,3,3,3,1:3 8,5,5,4,2,2,1,1:2 8,5,5,4,2,2,2:3 8,5,5,4,3,1,1,1:2 8,5,5,4,3,2,1:8 8,5,5,4,3,3:3 8,5,5,4,4,1,1:4 8,5,5,4,4,2:4 8,5,5,5,2,1,1,1:1 8,5,5,5,2,2,1:3 8,5,5,5,3,1,1:4 8,5,5,5,3,2:4 8,5,5,5,4,1:4 8,5,5,5,5:1 8,6,4,3,2,2,2,1:1 8,6,4,3,3,2,1,1:2 8,6,4,3,3,2,2:3 8,6,4,3,3,3,1:3 8,6,4,4,2,2,1,1:2 8,6,4,4,2,2,2:3 8,6,4,4,3,1,1,1:2 8,6,4,4,3,2,1:8 8,6,4,4,3,3:3 8,6,4,4,4,1,1:4 8,6,4,4,4,2:4 8,6,5,3,2,2,1,1:2 8,6,5,3,2,2,2:3 8,6,5,3,3,1,1,1:2 8,6,5,3,3,2,1:8 8,6,5,3,3,3:3 8,6,5,4,2,1,1,1:2 8,6,5,4,2,2,1:8 8,6,5,4,3,1,1:10 8,6,5,4,3,2:11 8,6,5,4,4,1:8 8,6,5,5,2,1,1:4 8,6,5,5,2,2:4 8,6,5,5,3,1:8 8,6,5,5,4:4 8,6,6,3,2,1,1,1:1 8,6,6,3,2,2,1:3 8,6,6,3,3,1,1:4 8,6,6,3,3,2:4 8,6,6,4,2,1,1:4 8,6,6,4,2,2:4 8,6,6,4,3,1:8 8,6,6,4,4:3 8,6,6,5,2,1:4 8,6,6,5,3:4 8,6,6,6,2:1 8,7,4,3,2,2,1,1:1 8,7,4,3,2,2,2:1 8,7,4,3,3,1,1,1:1 8,7,4,3,3,2,1:4 8,7,4,3,3,3:2 8,7,4,4,2,1,1,1:1 8,7,4,4,2,2,1:4 8,7,4,4,3,1,1:5 8,7,4,4,3,2:6 8,7,4,4,4,1:4 8,7,5,3,2,1,1,1:1 8,7,5,3,2,2,1:4 8,7,5,3,3,1,1:5 8,7,5,3,3,2:6 8,7,5,4,2,1,1:5 8,7,5,4,2,2:6 8,7,5,4,3,1:11 8,7,5,4,4:4 8,7,5,5,2,1:4 8,7,5,5,3:4 8,7,6,3,2,1,1:3 8,7,6,3,2,2:3 8,7,6,3,3,1:6 8,7,6,4,2,1:6 8,7,6,4,3:6 8,7,6,5,2:3 8,7,7,3,2,1:2 8,7,7,3,3:2 8,7,7,4,2:2 8,8,4,3,2,2,1:1 8,8,4,3,3,1,1:1 8,8,4,3,3,2:2 8,8,4,4,2,1,1:1 8,8,4,4,2,2:2 8,8,4,4,3,1:3 8,8,4,4,4:1 8,8,5,3,2,1,1:1 8,8,5,3,2,2:2 8,8,5,3,3,1:3 8,8,5,4,2,1:3 8,8,5,4,3:3 8,8,5,5,2:1 8,8,6,3,2,1:2 8,8,6,3,3:2 8,8,6,4,2:2 8,8,7,3,2:1 9,5,4,3,3,2,2:1 9,5,4,3,3,3,1:1 9,5,4,4,2,2,2:1 9,5,4,4,3,2,1:2 9,5,4,4,3,3:1 9,5,4,4,4,1,1:1 9,5,4,4,4,2:1 9,5,5,3,2,2,2:1 9,5,5,3,3,2,1:2 9,5,5,3,3,3:1 9,5,5,4,2,2,1:2 9,5,5,4,3,1,1:2 9,5,5,4,3,2:3 9,5,5,4,4,1:2 9,5,5,5,2,1,1:1 9,5,5,5,2,2:1 9,5,5,5,3,1:2 9,5,5,5,4:1 9,6,4,3,2,2,2:1 9,6,4,3,3,2,1:2 9,6,4,3,3,3:1 9,6,4,4,2,2,1:2 9,6,4,4,3,1,1:2 9,6,4,4,3,2:3 9,6,4,4,4,1:2 9,6,5,3,2,2,1:2 9,6,5,3,3,1,1:2 9,6,5,3,3,2:3 9,6,5,4,2,1,1:2 9,6,5,4,2,2:3 9,6,5,4,3,1:5 9,6,5,4,4:2 9,6,5,5,2,1:2 9,6,5,5,3:2 9,6,6,3,2,1,1:1 9,6,6,3,2,2:1 9,6,6,3,3,1:2 9,6,6,4,2,1:2 9,6,6,4,3:2 9,6,6,5,2:1 9,7,4,3,2,2,1:1 9,7,4,3,3,1,1:1 9,7,4,3,3,2:2 9,7,4,4,2,1,1:1 9,7,4,4,2,2:2 9,7,4,4,3,1:3 9,7,4,4,4:1 9,7,5,3,2,1,1:1 9,7,5,3,2,2:2 9,7,5,3,3,1:3 9,7,5,4,2,1:3 9,7,5,4,3:3 9,7,5,5,2:1 9,7,6,3,2,1:2 9,7,6,3,3:2 9,7,6,4,2:2 9,7,7,3,2:1 9,8,4,3,2,2:1 9,8,4,3,3,1:1 9,8,4,4,2,1:1 9,8,4,4,3:1 9,8,5,3,2,1:1 9,8,5,3,3:1 9,8,5,4,2:1 9,8,6,3,2:1
smul 2,2,2,2,2,2|3,3,3 3,3,3,2,2,2,2,2,2:1 4,3,3,2,2,2,2,2,1:1 4,4,3,2,2,2,2,1,1:1 4,4,4,2,2,2,1,1,1:1 5,3,3,2,2,2,2,2:1 5,4,3,2,2,2,2,1:1 5,4,4,2,2,2,1,1:1 5,5,3,2,2,2,2:1 5,5,4,2,2,2,1:1 5,5,5,2,2,2:1
