kostka | 1
kostka 1|1 1
kostka 2|2 1
kostka 2|1,1 1
kostka 1,1|2 0
kostka 1,1|1,1 1
kostka 3|3 1
kostka 3|2,1 1
kostka 3|1,1,1 1
kostka 2,1|3 0
kostka 2,1|2,1 1
kostka 2,1|1,1,1 2
kostka 1,1,1|3 0
kostka 1,1,1|2,1 0
kostka 1,1,1|1,1,1 1
kostka 4|4 1
kostka 4|3,1 1
kostka 4|2,2 1
kostka 4|2,1,1 1
kostka 4|1,1,1,1 1
kostka 3,1|4 0
kostka 3,1|3,1 1
kostka 3,1|2,2 1
kostka 3,1|2,1,1 2
kostka 3,1|1,1,1,1 3
kostka 2,2|4 0
kostka 2,2|3,1 0
kostka 2,2|2,2 1
kostka 2,2|2,1,1 1
kostka 2,2|1,1,1,1 2
kostka 2,1,1|4 0
kostka 2,1,1|3,1 0
kostka 2,1,1|2,2 0
kostka 2,1,1|2,1,1 1
kostka 2,1,1|1,1,1,1 3
kostka 1,1,1,1|4 0
kostka 1,1,1,1|3,1 0
kostka 1,1,1,1|2,2 0
kostka 1,1,1,1|2,1,1 0
kostka 1,1,1,1|1,1,1,1 1
kostka 5|5 1
kostka 5|4,1 1
kostka 5|3,2 1
kostka 5|3,1,1 1
kostka 5|2,2,1 1
kostka 5|2,1,1,1 1
kostka 5|1,1,1,1,1 1
kostka 4,1|5 0
kostka 4,1|4,1 1
kostka 4,1|3,2 1
kostka 4,1|3,1,1 2
kostka 4,1|2,2,1 2
kostka 4,1|2,1,1,1 3
kostka 4,1|1,1,1,1,1 4
kostka 3,2|5 0
kostka 3,2|4,1 0
kostka 3,2|3,2 1
kostka 3,2|3,1,1 1
kostka 3,2|2,2,1 2
kostka 3,2|2,1,1,1 3
kostka 3,2|1,1,1,1,1 5
kostka 3,1,1|5 0
kostka 3,1,1|4,1 0
kostka 3,1,1|3,2 0
kostka 3,1,1|3,1,1 1
kostka 3,1,1|2,2,1 1
kostka 3,1,1|2,1,1,1 3
kostka 3,1,1|1,1,1,1,1 6
kostka 2,2,1|5 0
kostka 2,2,1|4,1 0
kostka 2,2,1|3,2 0
kostka 2,2,1|3,1,1 0
kostka 2,2,1|2,2,1 1
kostka 2,2,1|2,1,1,1 2
kostka 2,2,1|1,1,1,1,1 5
kostka 2,1,1,1|5 0
kostka 2,1,1,1|4,1 0
kostka 2,1,1,1|3,2 0
kostka 2,1,1,1|3,1,1 0
kostka 2,1,1,1|2,2,1 0
kostka 2,1,1,1|2,1,1,1 1
kostka 2,1,1,1|1,1,1,1,1 4
kostka 1,1,1,1,1|5 0
kostka 1,1,1,1,1|4,1 0
kostka 1,1,1,1,1|3,2 0
kostka 1,1,1,1,1|3,1,1 0
kostka 1,1,1,1,1|2,2,1 0
kostka 1,1,1,1,1|2,1,1,1 0
kostka 1,1,1,1,1|1,1,1,1,1 1
kostka 6|6 1
kostka 6|5,1 1
kostka 6|4,2 1
kostka 6|4,1,1 1
